num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355241472,2409627648,NVIDIA GH200 120GB,0.013366816005145665,6442660.696600696,6.463768182844712
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631593984,4693426176,NVIDIA GH200 120GB,0.01573032600208535,5488001.093184524,5.492575296185602
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25221351936,37297848320,NVIDIA GH200 120GB,0.1454564429986931,594235.3512318893,0.5939922510051775
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,50354798592,74518102016,NVIDIA GH200 120GB,0.24225598700286355,356633.8659328853,0.3566475325085721
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167242752,3198156800,NVIDIA GH200 120GB,0.02120525899954373,4067865.475565657,4.074460962813944
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251609600,6343884800,NVIDIA GH200 120GB,0.03271667599619832,2638377.7565222215,2.640855079838786
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,25233529344,37446746112,NVIDIA GH200 120GB,0.14344625000376254,602873.7899760274,0.6023161985603233
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,50377380864,74767663104,NVIDIA GH200 120GB,0.24116546049845056,358178.1702032506,0.35826025759005864
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167237120,3198156800,NVIDIA GH200 120GB,0.02127428100357065,4055674.5561891873,4.061241834001287
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251603968,6341787648,NVIDIA GH200 120GB,0.03287948750221403,2621249.445179768,2.627778185234244
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,26052880896,38115737600,NVIDIA GH200 120GB,0.15189019449826446,568502.6477230772,0.568831979479671
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,52012007936,76109840384,NVIDIA GH200 120GB,0.258840398000757,334002.97983013664,0.3337964269385312
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.014914394123479724,5776440.055454402,5.793061339580702
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.01862864790018648,4634701.724454914,4.638017770422034
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,15447071232,17840472064,NVIDIA GH200 120GB,0.09628854994662106,898996.7826928318,0.8973029508482274
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,30814728704,35706109952,NVIDIA GH200 120GB,0.15404087700881064,560310.2481229228,0.5608900811117701
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795940352,4066377728,NVIDIA GH200 120GB,0.015105780912563205,5713897.327841007,5.719664577429604
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518706176,8724152320,NVIDIA GH200 120GB,0.01855628192424774,4644886.119917029,4.656105159035118
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16385509376,18903728128,NVIDIA GH200 120GB,0.10521735588554293,821356.7356115587,0.8211573012154693
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,32691196928,37262196736,NVIDIA GH200 120GB,0.1727262600325048,500076.6932805118,0.500213459052148
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719867392,4957667328,NVIDIA GH200 120GB,0.02370053145568818,3639392.927371018,3.6454878727735793
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362806272,9827254272,NVIDIA GH200 120GB,0.03667417517863214,2353244.182848828,2.3558812046668782
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16410486784,18868076544,NVIDIA GH200 120GB,0.10400476353242993,830728.5465275813,0.8307311806257744
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,32738553856,37639684096,NVIDIA GH200 120GB,0.17127104999963194,504286.5631266951,0.5044635389354224
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4959764480,NVIDIA GH200 120GB,0.023608565563336015,3651181.3895276785,3.65968867393531
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.036697022966109216,2352815.923896377,2.354414418842448
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17349324800,19654508544,NVIDIA GH200 120GB,0.11211543111130595,770197.0974832538,0.7706343287769533
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,34616216064,39195770880,NVIDIA GH200 120GB,0.19030170352198184,454109.9207177069,0.4540159042245247
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.014980568084865808,5764557.49030886,5.767471534493143
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.01866386306937784,4627804.717692293,4.629266710692823
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13354258944,15177089024,NVIDIA GH200 120GB,0.08633274689782411,1000158.0618089993,1.0007789987529934
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,26632835584,38650511360,NVIDIA GH200 120GB,0.1368926544673741,630986.3114514812,0.6311514692747221
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795902464,4066377728,NVIDIA GH200 120GB,0.015288079041056335,4834311.332475215,5.651462146942836
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518710784,8724152320,NVIDIA GH200 120GB,0.018626488046720624,4624040.263850098,4.6385555765146815
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,14289191424,16018046976,NVIDIA GH200 120GB,0.09485111618414521,910454.4259827243,0.9109012468789709
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,28503515136,32323403776,NVIDIA GH200 120GB,0.1555196065455675,555030.6366567194,0.5555569610747739
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719872000,4959764480,NVIDIA GH200 120GB,0.02353080757893622,3666368.7454005964,3.671782182152627
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362810880,9827254272,NVIDIA GH200 120GB,0.03659684909507632,2359018.0457860124,2.360858984759541
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14319722496,16122904576,NVIDIA GH200 120GB,0.0935375178232789,923822.3575978398,0.9236935297260735
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28557420544,40584085504,NVIDIA GH200 120GB,0.15420375345274806,560271.5601380912,0.5602976455853595
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4957667328,NVIDIA GH200 120GB,0.023636548430658877,3650551.5140219615,3.65535603700627
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.03671356709674001,2352456.1979393,2.3533534557493847
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15252646400,17186160640,NVIDIA GH200 120GB,0.10248144448269159,842553.5301453265,0.8430794514668689
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30428979200,34256977920,NVIDIA GH200 120GB,0.17337949050124735,498556.9178976866,0.4983288378009071
2744,433552,float32,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.012639933032914996,6832725.474918636,6.835479252541151
2744,433552,float64,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.015341483056545258,5626650.321418717,5.631789291918456
2744,433552,float32,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,22765204480,29007806464,NVIDIA GH200 120GB,0.137661644956097,627498.2613394661,0.6276257996739372
2744,433552,float64,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,45440736256,57935921152,NVIDIA GH200 120GB,0.24526001850608736,352138.54337996984,0.35227918731424035
2744,433552,float32,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355241472,2409627648,NVIDIA GH200 120GB,0.012869495199993253,6698927.470397861,6.713550038858191
2744,433552,float64,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631593984,4693426176,NVIDIA GH200 120GB,0.015402888879179955,5610796.167051684,5.6093373572789105
2744,433552,float32,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,23587649024,29901193216,NVIDIA GH200 120GB,0.14586337853688747,592440.8200571844,0.592335107459137
2744,433552,float64,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,47084885504,59722694656,NVIDIA GH200 120GB,0.2629739405820146,328849.74125411926,0.3285496646883691
2744,433552,float32,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167242752,3198156800,NVIDIA GH200 120GB,0.020804931526072323,4150013.7916494836,4.152861541107465
2744,433552,float64,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251609600,6341787648,NVIDIA GH200 120GB,0.03247347008436918,2659465.2594668153,2.660633427087544
2744,433552,float32,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23596514816,29827792896,NVIDIA GH200 120GB,0.14411767246201634,598946.7364730715,0.5995100984077549
2744,433552,float64,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,47100028416,59527659520,NVIDIA GH200 120GB,0.2603769793640822,331603.95416460524,0.3318265701177363
2744,433552,float32,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167237120,3198156800,NVIDIA GH200 120GB,0.021212278865277767,4069522.4240068244,4.0731125848730745
2744,433552,float64,True,1,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251603968,6341787648,NVIDIA GH200 120GB,0.032507806085050106,2652033.4659042866,2.6578231632719804
2744,433552,float32,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24418149888,30721179648,NVIDIA GH200 120GB,0.1530483909882605,564672.784455307,0.5645273331009881
2744,433552,float64,True,2,3,32x0e+32x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,48743594496,61314433024,NVIDIA GH200 120GB,0.27987689489964396,308713.88718370494,0.3087071550903858
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.01497910008765757,5767428.988360857,5.768036764183957
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.01857518986798823,4648430.735037426,4.6513656449293395
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,23052953088,29282533376,NVIDIA GH200 120GB,0.13973598252050579,618332.5886087187,0.6183088882444513
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,46028251648,58581843968,NVIDIA GH200 120GB,0.24935559334699064,346166.36779199436,0.34649312991255077
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795940352,4066377728,NVIDIA GH200 120GB,0.015100792981684208,5719474.413885004,5.72155383527175
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518706176,8724152320,NVIDIA GH200 120GB,0.018582662451080978,4649753.480502661,4.649495207021532
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,23992112128,30402412544,NVIDIA GH200 120GB,0.14909084036480635,579296.9155964433,0.5795124622585142
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,47907815424,60580429824,NVIDIA GH200 120GB,0.2682547925505787,321912.4166345389,0.32208185053659205
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719867392,4957667328,NVIDIA GH200 120GB,0.023680903017520905,3644601.7285524444,3.648509515708705
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362806272,9827254272,NVIDIA GH200 120GB,0.03649225598201156,2367453.5292730294,2.36762561466712
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24017942016,30255611904,NVIDIA GH200 120GB,0.14749478898011148,585388.3565360941,0.5857834069761635
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,47951294976,60404269056,NVIDIA GH200 120GB,0.2667240669252351,323990.75916109944,0.32393027369449423
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4959764480,NVIDIA GH200 120GB,0.023589098011143506,3658643.7261927025,3.662708932710551
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.03652964695356786,2360925.753237218,2.365202163322887
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24958498304,31264342016,NVIDIA GH200 120GB,0.15647624898701906,552334.6043193181,0.5521604752115931
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,49833439232,62402854912,NVIDIA GH200 120GB,0.28446772950701416,303598.30844045896,0.3037251365901229
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.015000183135271072,5741241.273010673,5.759929676914484
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.018581705982796848,4648062.073522351,4.649734533523999
2744,433552,float32,True,2,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,19500307968,22615687168,NVIDIA GH200 120GB,0.11615388514474034,746528.8833129249,0.7438408099077894
2744,433552,float64,True,2,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,38922268672,48140124160,NVIDIA GH200 120GB,0.1948873430956155,443517.8718974442,0.44333304886613645
2744,433552,float32,True,1,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795940352,4066377728,NVIDIA GH200 120GB,0.015074501163326204,5714782.169649594,5.73153294187917
2744,433552,float64,True,1,3,64x0e+64x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518706176,8724152320,NVIDIA GH200 120GB,0.01869287039153278,4622644.4804193955,4.622083082496319
